,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
33254,0.37653914,0.0041326443,0.47545528,0.57023877,0.57023877,0,1.3863983489573002,0.0,1.3863983489573002,0
33255,0.34770262,0.004040092,0.39059895,0.4294552,0.4294552,0,1.3863983489573002,0.0,1.3863983489573002,0
33256,0.3460215,0.004234833,0.3716947,0.3931331,0.3931331,0,1.3863983489573002,0.0,1.3863983489573002,0
33257,0.34406638,0.0035864923,0.35578215,0.36391142,0.36391142,0,1.3863983489573002,0.0,1.3863983489573002,0
33258,0.3427441,0.0042005978,0.32216412,0.3385435,0.3385435,0,1.3863983489573002,0.0,1.3863983489573002,0
33259,0.34426367,0.0041354755,0.35436437,0.36032957,0.36032957,0,1.3863983489573002,0.0,1.3863983489573002,0
33260,0.35875133,0.004202932,0.4259722,0.48899013,0.48899013,0,1.3863983489573002,0.0,1.3863983489573002,0
33261,0.3811862,0.0039952057,0.47200412,0.5588268,0.5588268,0,1.3863983489573002,0.0,1.3863983489573002,0
33262,0.37758356,0.0042124423,0.4617458,0.5416956,0.5416956,0,1.3863983489573002,0.0,1.3863983489573002,0
33263,0.34958,0.00404946,0.38560075,0.41757205,0.41757205,0,1.3863983489573002,0.0,1.3863983489573002,0
33264,0.33983845,0.0041674753,0.33055934,0.33567098,0.33567098,0,1.3863983489573002,0.0,1.3863983489573002,0
33265,0.3437295,0.0042238613,0.3638711,0.37978885,0.37978885,0,1.3863983489573002,0.0,1.3863983489573002,0
33266,0.35103294,0.004191522,0.39258173,0.429939,0.429939,0,1.3863983489573002,0.0,1.3863983489573002,0
33267,0.34842807,0.0042170114,0.37765634,0.4026676,0.4026676,0,1.3863983489573002,0.0,1.3863983489573002,0
33268,0.34955335,0.0036337043,0.394479,0.43577096,0.43577096,0,1.3863983489573002,0.0,1.3863983489573002,0
33269,0.3554756,0.00423865,0.40758651,0.45545876,0.45545876,0,1.3863983489573002,0.0,1.3863983489573002,0
33270,0.35301265,0.0042298,0.38858858,0.4199347,0.4199347,0,1.3863983489573002,0.0,1.3863983489573002,0
33271,0.35024738,0.003915098,0.40778187,0.46140125,0.46140125,0,1.3863983489573002,0.0,1.3863983489573002,0
33272,0.36604428,0.0041518826,0.42841342,0.48663068,0.48663068,0,1.3863983489573002,0.0,1.3863983489573002,0
33273,0.35695383,0.004124136,0.42065248,0.480227,0.480227,0,1.3863983489573002,0.0,1.3863983489573002,0
33274,0.35256535,0.00369533,0.4128532,0.46944574,0.46944574,0,1.3863983489573002,0.0,1.3863983489573002,0
33275,0.34532344,0.0039649215,0.338887,0.3413585,0.3413585,0,1.3863983489573002,0.0,1.3863983489573002,0
33276,0.32782683,0.003670724,0.27801025,0.3241561,0.3241561,0,1.3863983489573002,0.0,1.3863983489573002,0
33277,0.34514594,0.0042250063,0.373362,0.39735305,0.39735305,0,1.3863983489573002,0.0,1.3863983489573002,0
33278,0.3873519,0.004244094,0.46338195,0.53516793,0.53516793,0,1.3863983489573002,0.0,1.3863983489573002,0
33279,0.36296728,0.0037043681,0.44415793,0.52164423,0.52164423,0,1.3863983489573002,0.0,1.3863983489573002,0
33280,0.36749426,0.004485777,0.44819716,0.5244143,0.5244143,0,1.3863983489573002,0.0,1.3863983489573002,0
33281,0.35916862,0.004471374,0.44567266,0.5277053,0.5277053,0,1.3863983489573002,0.0,1.3863983489573002,0
33282,0.34367707,0.003379583,0.37047923,0.3939018,0.3939018,0,1.3863983489573002,0.0,1.3863983489573002,0
33283,0.3402637,0.004485888,0.3058341,0.33577782,0.33577782,0,1.3863983489573002,0.0,1.3863983489573002,0
33284,0.3332645,0.0044837072,0.28526056,0.3287808,0.3287808,0,1.3863983489573002,0.0,1.3863983489573002,0
33285,0.34149748,0.004485151,0.3395628,0.33701232,0.33701232,0,1.3863983489573002,0.0,1.3863983489573002,0
33286,0.38006523,0.004485592,0.4647213,0.5448918,0.5448918,0,1.3863983489573002,0.0,1.3863983489573002,0
33287,0.38468423,0.004482264,0.50556564,0.6219648,0.6219648,0,1.3863983489573002,0.0,1.3863983489573002,0
33288,0.3650433,0.0044584707,0.44949156,0.52948135,0.52948135,0,1.3863983489573002,0.0,1.3863983489573002,0
33289,0.35576925,0.0043718126,0.42098942,0.48183778,0.48183778,0,1.3863983489573002,0.0,1.3863983489573002,0
33290,0.34641406,0.0027319766,0.36152261,0.3738992,0.3738992,0,1.3863983489573002,0.0,1.3863983489573002,0
33291,0.33611855,0.0043214066,0.27169967,0.33179715,0.33179715,0,1.3863983489573002,0.0,1.3863983489573002,0
33292,0.33587968,0.0042545865,0.33013982,0.3316251,0.3316251,0,1.3863983489573002,0.0,1.3863983489573002,0
33293,0.37560624,0.0044844495,0.45383772,0.5275848,0.5275848,0,1.3863983489573002,0.0,1.3863983489573002,0
33294,0.36582607,0.0044629457,0.44016686,0.5100447,0.5100447,0,1.3863983489573002,0.0,1.3863983489573002,0
33295,0.346037,0.003844011,0.39651495,0.44314888,0.44314888,0,1.3863983489573002,0.0,1.3863983489573002,0
33296,0.35877416,0.0044855606,0.41748968,0.47171965,0.47171965,0,1.3863983489573002,0.0,1.3863983489573002,0
33297,0.35051447,0.0006729877,0.39633948,0.44149148,0.44149148,0,1.3863983489573002,0.0,1.3863983489573002,0
33298,0.34432003,0.0044838423,0.35314324,0.3574826,0.3574826,0,1.3863983489573002,0.0,1.3863983489573002,0
33299,0.34746328,0.004481697,0.35856622,0.36518747,0.36518747,0,1.3863983489573002,0.0,1.3863983489573002,0
33300,0.34403324,0.0039315964,0.3919704,0.43597597,0.43597597,0,1.3863983489573002,0.0,1.3863983489573002,0
33301,0.37281698,0.00448555,0.43181023,0.48631793,0.48631793,0,1.3863983489573002,0.0,1.3863983489573002,0
33302,0.35570523,0.0044747447,0.40774548,0.45531097,0.45531097,0,1.3863983489573002,0.0,1.3863983489573002,0
33303,0.3413591,0.0025742585,0.36761025,0.39128712,0.39128712,0,1.3863983489573002,0.0,1.3863983489573002,0
33304,0.36929795,0.0044853515,0.43826655,0.5027498,0.5027498,0,1.3863983489573002,0.0,1.3863983489573002,0
33305,0.36511856,0.002521498,0.44635347,0.52506685,0.52506685,0,1.3863983489573002,0.0,1.3863983489573002,0
33306,0.3388152,0.0040678284,0.31882095,0.33474737,0.33474737,0,1.3863983489573002,0.0,1.3863983489573002,0
33307,0.33875728,0.0044756234,0.3298908,0.33428165,0.33428165,0,1.3863983489573002,0.0,1.3863983489573002,0
33308,0.35606104,0.0044652037,0.42742696,0.4943277,0.4943277,0,1.3863983489573002,0.0,1.3863983489573002,0
33309,0.35143232,0.004355326,0.38374177,0.4116959,0.4116959,0,1.3863983489573002,0.0,1.3863983489573002,0
33310,0.34188142,0.004460765,0.35867167,0.37100115,0.37100115,0,1.3863983489573002,0.0,1.3863983489573002,0
33311,0.35856903,0.0044609252,0.43610606,0.50918216,0.50918216,0,1.3863983489573002,0.0,1.3863983489573002,0
33312,0.37295115,0.004148255,0.4401306,0.5031618,0.5031618,0,1.3863983489573002,0.0,1.3863983489573002,0
33313,0.3528278,0.0044641024,0.3848204,0.41234893,0.41234893,0,1.3863983489573002,0.0,1.3863983489573002,0
33314,0.34631205,0.004469493,0.37368596,0.39659038,0.39659038,0,1.3863983489573002,0.0,1.3863983489573002,0
33315,0.34748858,0.00425846,0.4098109,0.46787477,0.46787477,0,1.3863983489573002,0.0,1.3863983489573002,0
33316,0.37145898,0.0044858055,0.44545287,0.51496094,0.51496094,0,1.3863983489573002,0.0,1.3863983489573002,0
33317,0.34771696,0.0017264064,0.38252583,0.4156083,0.4156083,0,1.3863983489573002,0.0,1.3863983489573002,0
33318,0.3367688,0.0041502104,0.30645517,0.3326186,0.3326186,0,1.3863983489573002,0.0,1.3863983489573002,0
33319,0.3462521,0.004480981,0.36250627,0.37427944,0.37427944,0,1.3863983489573002,0.0,1.3863983489573002,0
33320,0.34664357,0.002735514,0.38724583,0.42511258,0.42511258,0,1.3863983489573002,0.0,1.3863983489573002,0
33321,0.34298816,0.0044454094,0.34767208,0.34791058,0.34791058,0,1.3863983489573002,0.0,1.3863983489573002,0
33322,0.35840276,0.0044194586,0.44392014,0.5250181,0.5250181,0,1.3863983489573002,0.0,1.3863983489573002,0
33323,0.3983456,0.0034667964,0.5356715,0.6695306,0.6695306,0,1.3863983489573002,0.0,1.3863983489573002,0
33324,0.3878121,0.0044619725,0.45833763,0.5244012,0.5244012,0,1.3863983489573002,0.0,1.3863983489573002,0
33325,0.34283027,0.00060975994,0.36202043,0.38060084,0.38060084,0,1.3863983489573002,0.0,1.3863983489573002,0
33326,0.33838767,0.0028141881,0.29577175,0.3355735,0.3355735,0,1.3863983489573002,0.0,1.3863983489573002,0
33327,0.3343898,0.004482426,0.263904,0.3299074,0.3299074,0,1.3863983489573002,0.0,1.3863983489573002,0
33328,0.33577463,0.001910183,0.35659176,0.3754987,0.3754987,0,1.3863983489573002,0.0,1.3863983489573002,0
33329,0.38751107,0.0044856495,0.4743396,0.55668247,0.55668247,0,1.3863983489573002,0.0,1.3863983489573002,0
33330,0.37680966,0.00448218,0.47984508,0.57839835,0.57839835,0,1.3863983489573002,0.0,1.3863983489573002,0
33331,0.35502592,0.003718093,0.4237342,0.48872438,0.48872438,0,1.3863983489573002,0.0,1.3863983489573002,0
33332,0.35516813,0.004473467,0.3878589,0.41607618,0.41607618,0,1.3863983489573002,0.0,1.3863983489573002,0
33333,0.34442633,0.00447603,0.3873481,0.4257938,0.4257938,0,1.3863983489573002,0.0,1.3863983489573002,0
33334,0.35118237,0.0044339346,0.3745788,0.3935413,0.3935413,0,1.3863983489573002,0.0,1.3863983489573002,0
33335,0.3425857,0.004474505,0.3417417,0.33811122,0.33811122,0,1.3863983489573002,0.0,1.3863983489573002,0
33336,0.34269202,0.004008569,0.38218033,0.4176601,0.4176601,0,1.3863983489573002,0.0,1.3863983489573002,0
33337,0.37832692,0.0044851545,0.44535682,0.50790155,0.50790155,0,1.3863983489573002,0.0,1.3863983489573002,0
33338,0.34794658,0.00064543507,0.39123833,0.43388465,0.43388465,0,1.3863983489573002,0.0,1.3863983489573002,0
33339,0.3411515,0.004449907,0.33423024,0.3367016,0.3367016,0,1.3863983489573002,0.0,1.3863983489573002,0
33340,0.34869328,0.0044849752,0.38682178,0.4204653,0.4204653,0,1.3863983489573002,0.0,1.3863983489573002,0
33341,0.35428983,0.0015623091,0.42909643,0.50234073,0.50234073,0,1.3863983489573002,0.0,1.3863983489573002,0
33342,0.37661508,0.004485653,0.43000537,0.47891,0.47891,0,1.3863983489573002,0.0,1.3863983489573002,0
33343,0.35605004,0.0044817002,0.41789117,0.4752506,0.4752506,0,1.3863983489573002,0.0,1.3863983489573002,0
33344,0.34516102,0.004046976,0.37702546,0.4048429,0.4048429,0,1.3863983489573002,0.0,1.3863983489573002,0
33345,0.34921616,0.004483239,0.39478403,0.43586865,0.43586865,0,1.3863983489573002,0.0,1.3863983489573002,0
33346,0.35305178,0.0016333228,0.43399307,0.513301,0.513301,0,1.3863983489573002,0.0,1.3863983489573002,0
33347,0.34847474,0.004457771,0.36001644,0.36710036,0.36710036,0,1.3863983489573002,0.0,1.3863983489573002,0
33348,0.33200097,0.0044858176,0.28737336,0.32751516,0.32751516,0,1.3863983489573002,0.0,1.3863983489573002,0
33349,0.3393987,0.0044743866,0.32762197,0.33492434,0.33492434,0,1.3863983489573002,0.0,1.3863983489573002,0
33350,0.35943654,0.0044857427,0.40560046,0.44727862,0.44727862,0,1.3863983489573002,0.0,1.3863983489573002,0
33351,0.3665607,0.0044760955,0.47150552,0.5719743,0.5719743,0,1.3863983489573002,0.0,1.3863983489573002,0
33352,0.38752842,0.0044857403,0.47622856,0.560443,0.560443,0,1.3863983489573002,0.0,1.3863983489573002,0
33353,0.3598536,0.004433389,0.43216264,0.50003827,0.50003827,0,1.3863983489573002,0.0,1.3863983489573002,0
33354,0.35143146,0.0010369289,0.44987836,0.5472883,0.5472883,0,1.3863983489573002,0.0,1.3863983489573002,0
33355,0.37830067,0.004485092,0.43998316,0.49718055,0.49718055,0,1.3863983489573002,0.0,1.3863983489573002,0
33356,0.33307034,0.0006071511,0.290889,0.33246318,0.33246318,0,1.3863983489573002,0.0,1.3863983489573002,0
33357,0.32785973,0.0044030887,0.21173194,0.32345665,0.32345665,0,1.3863983489573002,0.0,1.3863983489573002,0
33358,0.3410757,0.0044844137,0.31089097,0.33659127,0.33659127,0,1.3863983489573002,0.0,1.3863983489573002,0
33359,0.34483662,0.0044657816,0.3923324,0.4353624,0.4353624,0,1.3863983489573002,0.0,1.3863983489573002,0
33360,0.3589034,0.0044858186,0.42786753,0.49234584,0.49234584,0,1.3863983489573002,0.0,1.3863983489573002,0
33361,0.3871884,0.0044858316,0.519165,0.6466557,0.6466557,0,1.3863983489573002,0.0,1.3863983489573002,0
33362,0.4101138,0.0044852993,0.5461035,0.67760783,0.67760783,0,1.3863983489573002,0.0,1.3863983489573002,0
33363,0.37557855,0.0042006406,0.4296383,0.4794974,0.4794974,0,1.3863983489573002,0.0,1.3863983489573002,0
33364,0.34064087,0.0011342486,0.36159658,0.38141805,0.38141805,0,1.3863983489573002,0.0,1.3863983489573002,0
33365,0.35093528,0.0044857766,0.39487875,0.43433642,0.43433642,0,1.3863983489573002,0.0,1.3863983489573002,0
33366,0.34110597,0.0006082335,0.33045754,0.34049773,0.34049773,0,1.3863983489573002,0.0,1.3863983489573002,0
33367,0.32397774,0.003704931,0.21895184,0.3202728,0.3202728,0,1.3863983489573002,0.0,1.3863983489573002,0
33368,0.33675924,0.0044834674,0.28092518,0.33227578,0.33227578,0,1.3863983489573002,0.0,1.3863983489573002,0
33369,0.34801167,0.0044294475,0.42007855,0.48771596,0.48771596,0,1.3863983489573002,0.0,1.3863983489573002,0
33370,0.38513172,0.00448425,0.47567707,0.5617382,0.5617382,0,1.3863983489573002,0.0,1.3863983489573002,0
33371,0.38522914,0.0044844076,0.49207544,0.59443736,0.59443736,0,1.3863983489573002,0.0,1.3863983489573002,0
33372,0.3835278,0.0044803214,0.475511,0.5630139,0.5630139,0,1.3863983489573002,0.0,1.3863983489573002,0
33373,0.3796255,0.0044855755,0.43864536,0.49317965,0.49317965,0,1.3863983489573002,0.0,1.3863983489573002,0
33374,0.35940865,0.0013713236,0.44532937,0.52987874,0.52987874,0,1.3863983489573002,0.0,1.3863983489573002,0
33375,0.35375875,0.0030598366,0.3857753,0.414732,0.414732,0,1.3863983489573002,0.0,1.3863983489573002,0
33376,0.32615098,0.0006542789,0.22177657,0.3254967,0.3254967,0,1.3863983489573002,0.0,1.3863983489573002,0
33377,0.31267503,0.0024817009,0.20962016,0.31019333,0.31019333,0,1.3863983489573002,0.0,1.3863983489573002,0
33378,0.35058996,0.004485341,0.40419662,0.45331794,0.45331794,0,1.3863983489573002,0.0,1.3863983489573002,0
33379,0.3845531,0.0042478037,0.5174953,0.6461897,0.6461897,0,1.3863983489573002,0.0,1.3863983489573002,0
33380,0.3724506,0.0044459477,0.45933592,0.54177535,0.54177535,0,1.3863983489573002,0.0,1.3863983489573002,0
33381,0.35550734,0.0044846474,0.38697773,0.41396347,0.41396347,0,1.3863983489573002,0.0,1.3863983489573002,0
33382,0.34584543,0.0044512963,0.38074967,0.4112026,0.4112026,0,1.3863983489573002,0.0,1.3863983489573002,0
33383,0.3673908,0.0044858227,0.4313698,0.490863,0.490863,0,1.3863983489573002,0.0,1.3863983489573002,0
33384,0.36721218,0.004428827,0.46074626,0.54985154,0.54985154,0,1.3863983489573002,0.0,1.3863983489573002,0
33385,0.35181218,0.0034133785,0.3923469,0.4294682,0.4294682,0,1.3863983489573002,0.0,1.3863983489573002,0
33386,0.33812928,0.0038751427,0.3038398,0.33425415,0.33425415,0,1.3863983489573002,0.0,1.3863983489573002,0
33387,0.33481416,0.004420137,0.29140723,0.33039403,0.33039403,0,1.3863983489573002,0.0,1.3863983489573002,0
33388,0.34367725,0.004479544,0.3339324,0.3391977,0.3391977,0,1.3863983489573002,0.0,1.3863983489573002,0
33389,0.34938917,0.003702481,0.43308827,0.5130849,0.5130849,0,1.3863983489573002,0.0,1.3863983489573002,0
33390,0.40019575,0.004485132,0.5596936,0.7147063,0.7147063,0,1.3863983489573002,0.0,1.3863983489573002,0
33391,0.39322802,0.0023888696,0.5110929,0.6265689,0.6265689,0,1.3863983489573002,0.0,1.3863983489573002,0
33392,0.33240435,0.0043469844,0.2947728,0.32805735,0.32805735,0,1.3863983489573002,0.0,1.3863983489573002,0
33393,0.3319385,0.004485834,0.2570641,0.32745266,0.32745266,0,1.3863983489573002,0.0,1.3863983489573002,0
33394,0.34866387,0.004432472,0.4024968,0.4518973,0.4518973,0,1.3863983489573002,0.0,1.3863983489573002,0
33395,0.3607673,0.0044827424,0.41516945,0.46508884,0.46508884,0,1.3863983489573002,0.0,1.3863983489573002,0
33396,0.34832156,0.0044844896,0.3550817,0.35735735,0.35735735,0,1.3863983489573002,0.0,1.3863983489573002,0
33397,0.3455235,0.001611106,0.40377045,0.46040627,0.46040627,0,1.3863983489573002,0.0,1.3863983489573002,0
33398,0.38308063,0.00448555,0.4516596,0.51575303,0.51575303,0,1.3863983489573002,0.0,1.3863983489573002,0
33399,0.3582129,0.0044812793,0.438866,0.5150378,0.5150378,0,1.3863983489573002,0.0,1.3863983489573002,0
33400,0.35627377,0.0041591977,0.4268973,0.4933616,0.4933616,0,1.3863983489573002,0.0,1.3863983489573002,0
33401,0.3569382,0.0044371807,0.389078,0.4167806,0.4167806,0,1.3863983489573002,0.0,1.3863983489573002,0
33402,0.33260944,0.0039263987,0.33296394,0.32939205,0.32939205,0,1.3863983489573002,0.0,1.3863983489573002,0
33403,0.33975494,0.004482947,0.32958677,0.33527198,0.33527198,0,1.3863983489573002,0.0,1.3863983489573002,0
33404,0.3450153,0.0006517338,0.3578725,0.37007794,0.37007794,0,1.3863983489573002,0.0,1.3863983489573002,0
33405,0.34373575,0.0020180112,0.3793673,0.41298082,0.41298082,0,1.3863983489573002,0.0,1.3863983489573002,0
33406,0.37499398,0.0044854376,0.4339254,0.48837137,0.48837137,0,1.3863983489573002,0.0,1.3863983489573002,0
33407,0.3736714,0.0043178382,0.47959158,0.5811939,0.5811939,0,1.3863983489573002,0.0,1.3863983489573002,0
33408,0.36505854,0.0044691833,0.41686296,0.4641982,0.4641982,0,1.3863983489573002,0.0,1.3863983489573002,0
33409,0.3439814,0.0044395328,0.3588334,0.3692459,0.3692459,0,1.3863983489573002,0.0,1.3863983489573002,0
33410,0.34876466,0.0042792396,0.41668186,0.48031983,0.48031983,0,1.3863983489573002,0.0,1.3863983489573002,0
33411,0.36356047,0.0042871167,0.4044277,0.44100782,0.44100782,0,1.3863983489573002,0.0,1.3863983489573002,0
33412,0.32743904,0.0044760033,0.30067682,0.32296303,0.32296303,0,1.3863983489573002,0.0,1.3863983489573002,0
33413,0.3403632,0.004484736,0.36509368,0.3853394,0.3853394,0,1.3863983489573002,0.0,1.3863983489573002,0
33414,0.38215792,0.0044678473,0.47521424,0.5638027,0.5638027,0,1.3863983489573002,0.0,1.3863983489573002,0
33415,0.3476179,0.00089853466,0.37016198,0.39180753,0.39180753,0,1.3863983489573002,0.0,1.3863983489573002,0
33416,0.3381437,0.004479157,0.30254197,0.33366454,0.33366454,0,1.3863983489573002,0.0,1.3863983489573002,0
33417,0.35702896,0.0044858544,0.42786747,0.49422014,0.49422014,0,1.3863983489573002,0.0,1.3863983489573002,0
33418,0.37279713,0.0019807185,0.46937186,0.56396586,0.56396586,0,1.3863983489573002,0.0,1.3863983489573002,0
33419,0.3633885,0.0044857706,0.4296056,0.49133694,0.49133694,0,1.3863983489573002,0.0,1.3863983489573002,0
33420,0.36152503,0.004416212,0.4390248,0.5121084,0.5121084,0,1.3863983489573002,0.0,1.3863983489573002,0
33421,0.3478191,0.003959082,0.3664397,0.38110122,0.38110122,0,1.3863983489573002,0.0,1.3863983489573002,0
33422,0.33037493,0.0044771065,0.28747582,0.3258978,0.3258978,0,1.3863983489573002,0.0,1.3863983489573002,0
33423,0.34117708,0.0044855378,0.34922943,0.35279623,0.35279623,0,1.3863983489573002,0.0,1.3863983489573002,0
33424,0.35826555,0.0044838022,0.40275776,0.4427662,0.4427662,0,1.3863983489573002,0.0,1.3863983489573002,0
33425,0.34976995,0.004387078,0.41843402,0.48271102,0.48271102,0,1.3863983489573002,0.0,1.3863983489573002,0
33426,0.36688873,0.0044789333,0.46718338,0.5629991,0.5629991,0,1.3863983489573002,0.0,1.3863983489573002,0
33427,0.37684587,0.00444632,0.43151283,0.48173347,0.48173347,0,1.3863983489573002,0.0,1.3863983489573002,0
33428,0.34160745,0.0044734916,0.32256997,0.33713397,0.33713397,0,1.3863983489573002,0.0,1.3863983489573002,0
33429,0.33762348,0.004478544,0.32784957,0.33314493,0.33314493,0,1.3863983489573002,0.0,1.3863983489573002,0
33430,0.3626097,0.004484725,0.4391307,0.51116693,0.51116693,0,1.3863983489573002,0.0,1.3863983489573002,0
33431,0.367688,0.003295788,0.46002695,0.5490701,0.5490701,0,1.3863983489573002,0.0,1.3863983489573002,0
33432,0.3475402,0.0043054693,0.3704998,0.3891539,0.3891539,0,1.3863983489573002,0.0,1.3863983489573002,0
33433,0.3448527,0.004478888,0.36172995,0.3741283,0.3741283,0,1.3863983489573002,0.0,1.3863983489573002,0
33434,0.35345656,0.004472352,0.41271615,0.4675034,0.4675034,0,1.3863983489573002,0.0,1.3863983489573002,0
33435,0.3454252,0.0044393726,0.37174225,0.39361992,0.39361992,0,1.3863983489573002,0.0,1.3863983489573002,0
33436,0.3422683,0.004443734,0.35433608,0.36196014,0.36196014,0,1.3863983489573002,0.0,1.3863983489573002,0
